,model,dataset,f1_train,f1_test,acc_train,acc_test,balanced_acc_train,balanced_acc_test,precision_train,precision_test,recall_train,recall_test,roc_auc_train,roc_auc_test,cohen_kappa_train,cohen_kappa_test,param_grid,best_params
3,LogisticRegression_L2,dataset_filtered_features,0.26320346320346316,0.6250000000000001,0.8620689655172413,0.7692307692307693,0.8198198198198199,0.7518796992481203,0.9333333333333333,0.5555555555555556,0.6666666666666666,0.7142857142857143,0.8198198198198198,0.7518796992481204,0.6817558299039781,0.4620689655172413,"{'penalty': ['l2'], 'C': array([3.12500000e-02, 4.14686033e-02, 5.50286418e-02, 7.30227492e-02,
       9.69008453e-02, 1.28586967e-01, 1.70634301e-01, 2.26430916e-01,
       3.00472762e-01, 3.98725945e-01, 5.29107456e-01, 7.02123109e-01,
       9.31714069e-01, 1.23638019e+00, 1.64067071e+00, 2.17716233e+00,
       2.88908419e+00, 3.83380115e+00, 5.08743612e+00, 6.75100385e+00,
       8.95855040e+00, 1.18879543e+01, 1.57752595e+01, 2.09336953e+01,
       2.77789154e+01, 3.68624903e+01, 4.89163515e+01, 6.49117688e+01,
       8.61376123e+01, 1.14304207e+02, 1.51681146e+02, 2.01280168e+02,
       2.67097838e+02, 3.54437577e+02, 4.70337000e+02, 6.24134991e+02,
       8.28224202e+02, 1.09904963e+03, 1.45843369e+03, 1.93533466e+03,
       2.56818001e+03, 3.40796281e+03, 4.52235065e+03, 6.00113807e+03,
       7.96348204e+03, 1.05675033e+04, 1.40230272e+04, 1.86084913e+04,
       2.46933805e+04, 3.27680000e+04])}","{'C': 0.09690084531141929, 'penalty': 'l2'}"
11,Decision Tree,dataset_filtered_features,0.5494083694083693,0.6,1.0,0.6923076923076923,1.0,0.744360902255639,1.0,0.46153846153846156,1.0,0.8571428571428571,1.0,0.744360902255639,1.0,0.3846153846153846,"{'ccp_alpha': [0.0, 0.003184430739849202, 0.017156574697762418, 0.02865258488464185, 0.037652738487925275, 0.03654071273981034, 0.019895116432318897, 0.02150431833591707, 0.027981633465328403, 0.01636220495738164, 0.025795766705665153, 0.03158352964462341, 0.014586309166866105, 0.0076002204786056815, 0.03718614786637923, 0.03755563794404863, 0.0054710664197497524, 0.004924195366609916, 0.028636840862863715, 0.011571250209943597, 0.007523697364980255, 0.006278273137010122, 0.01274183209369765, 0.019215482728417964, 0.021556239889305846, 0.018852262309338137, 0.03407193616859781, 0.038786831152057555, 0.03982181317270822, 0.03562249990254881, 0.038802599548523505, 0.014287008106538046, 0.038912636867345064, 0.030507342327903312, 0.02146206176201351, 0.03342241543288015, 0.033557115340852046, 0.032594010457185074, 0.01896966953495847, 0.011595578435351755, 0.038616466452865844, 0.03385911211171952, 0.01392098091333116, 0.017201118209108312, 0.03908105282224374, 0.017895353686520288, 0.03947170006651064, 0.03555531891835388, 0.00016571421625745763, 0.0264529288879376]}",{'ccp_alpha': 0.0264529288879376}
1,LogisticRegression,dataset_filtered_features,0.19717171717171716,0.5555555555555556,0.9655172413793104,0.6923076923076923,0.9626769626769627,0.6992481203007519,0.9523809523809523,0.45454545454545453,0.9523809523809523,0.7142857142857143,0.9626769626769627,0.6992481203007519,0.9253539253539254,0.33757961783439494,{},{}
0,LogisticRegression,dataset_full,0.3615873015873016,0.5454545454545455,1.0,0.6153846153846154,1.0,0.6917293233082706,1.0,0.4,1.0,0.8571428571428571,1.0,0.6917293233082707,1.0,0.28176795580110503,{},{}
9,KNN,dataset_filtered_features,0.3,0.5333333333333333,0.6379310344827587,0.7307692307692307,0.5308880308880309,0.6804511278195489,0.5,0.5,0.14285714285714285,0.5714285714285714,0.5308880308880308,0.6804511278195489,0.0730593607305936,0.3453237410071942,"{'n_neighbors': [12, 38, 21, 16, 7, 27, 22, 38, 25, 18, 34, 2, 8, 15, 39, 37, 13, 24, 33, 25, 5, 6, 19, 10, 32, 27, 5, 7, 4, 40, 22, 30, 11, 33, 8, 24, 18, 23, 33, 23]}",{'n_neighbors': 25}
5,SVM kernel linear,dataset_filtered_features,0.2666666666666667,0.5,0.8275862068965517,0.6923076923076923,0.7722007722007722,0.6541353383458646,0.9230769230769231,0.4444444444444444,0.5714285714285714,0.5714285714285714,0.7722007722007722,0.6541353383458647,0.5932678821879382,0.2827586206896552,"{'C': array([3.12500000e-02, 4.14686033e-02, 5.50286418e-02, 7.30227492e-02,
       9.69008453e-02, 1.28586967e-01, 1.70634301e-01, 2.26430916e-01,
       3.00472762e-01, 3.98725945e-01, 5.29107456e-01, 7.02123109e-01,
       9.31714069e-01, 1.23638019e+00, 1.64067071e+00, 2.17716233e+00,
       2.88908419e+00, 3.83380115e+00, 5.08743612e+00, 6.75100385e+00,
       8.95855040e+00, 1.18879543e+01, 1.57752595e+01, 2.09336953e+01,
       2.77789154e+01, 3.68624903e+01, 4.89163515e+01, 6.49117688e+01,
       8.61376123e+01, 1.14304207e+02, 1.51681146e+02, 2.01280168e+02,
       2.67097838e+02, 3.54437577e+02, 4.70337000e+02, 6.24134991e+02,
       8.28224202e+02, 1.09904963e+03, 1.45843369e+03, 1.93533466e+03,
       2.56818001e+03, 3.40796281e+03, 4.52235065e+03, 6.00113807e+03,
       7.96348204e+03, 1.05675033e+04, 1.40230272e+04, 1.86084913e+04,
       2.46933805e+04, 3.27680000e+04]), 'gamma': array([1.95312500e-03, 2.31447061e-03, 2.74266840e-03, 3.25008661e-03,
       3.85138173e-03, 4.56392183e-03, 5.40828823e-03, 6.40886997e-03,
       7.59456829e-03, 8.99963142e-03, 1.06646438e-02, 1.26376984e-02,
       1.49757857e-02, 1.77464402e-02, 2.10296905e-02, 2.49203715e-02,
       2.95308634e-02, 3.49943375e-02, 4.14686033e-02, 4.91406661e-02,
       5.82321293e-02, 6.90055946e-02, 8.17722474e-02, 9.69008453e-02,
       1.14828369e-01, 1.36072646e-01, 1.61247303e-01, 1.91079498e-01,
       2.26430916e-01, 2.68322663e-01, 3.17964758e-01, 3.76791085e-01,
       4.46500809e-01, 5.29107456e-01, 6.26997073e-01, 7.42997145e-01,
       8.80458268e-01, 1.04335093e+00, 1.23638019e+00, 1.46512160e+00,
       1.73618221e+00, 2.05739147e+00, 2.43802731e+00, 2.88908419e+00,
       3.42359063e+00, 4.05698555e+00, 4.80756420e+00, 5.69700662e+00,
       6.75100385e+00, 8.00000000e+00])}","{'gamma': 0.007594568292413517, 'C': 0.03125}"
13,Random Forest,dataset_filtered_features,0.30539682539682544,0.5,1.0,0.6923076923076923,1.0,0.6541353383458646,1.0,0.4444444444444444,1.0,0.5714285714285714,1.0,0.6541353383458647,1.0,0.2827586206896552,"{'n_estimators': [10, 100, 1000], 'max_features': [5, 10, 22]}","{'max_features': 22, 'n_estimators': 100}"
2,LogisticRegression_L2,dataset_full,0.4498778998778999,0.5,1.0,0.5384615384615384,1.0,0.6390977443609023,1.0,0.35294117647058826,1.0,0.8571428571428571,1.0,0.6390977443609023,1.0,0.1917098445595855,"{'penalty': ['l2'], 'C': array([3.12500000e-02, 4.14686033e-02, 5.50286418e-02, 7.30227492e-02,
       9.69008453e-02, 1.28586967e-01, 1.70634301e-01, 2.26430916e-01,
       3.00472762e-01, 3.98725945e-01, 5.29107456e-01, 7.02123109e-01,
       9.31714069e-01, 1.23638019e+00, 1.64067071e+00, 2.17716233e+00,
       2.88908419e+00, 3.83380115e+00, 5.08743612e+00, 6.75100385e+00,
       8.95855040e+00, 1.18879543e+01, 1.57752595e+01, 2.09336953e+01,
       2.77789154e+01, 3.68624903e+01, 4.89163515e+01, 6.49117688e+01,
       8.61376123e+01, 1.14304207e+02, 1.51681146e+02, 2.01280168e+02,
       2.67097838e+02, 3.54437577e+02, 4.70337000e+02, 6.24134991e+02,
       8.28224202e+02, 1.09904963e+03, 1.45843369e+03, 1.93533466e+03,
       2.56818001e+03, 3.40796281e+03, 4.52235065e+03, 6.00113807e+03,
       7.96348204e+03, 1.05675033e+04, 1.40230272e+04, 1.86084913e+04,
       2.46933805e+04, 3.27680000e+04])}","{'C': 4522.350648007934, 'penalty': 'l2'}"
4,SVM kernel linear,dataset_full,0.3015873015873016,0.5,1.0,0.5384615384615384,1.0,0.6390977443609023,1.0,0.35294117647058826,1.0,0.8571428571428571,1.0,0.6390977443609023,1.0,0.1917098445595855,"{'C': array([3.12500000e-02, 4.14686033e-02, 5.50286418e-02, 7.30227492e-02,
       9.69008453e-02, 1.28586967e-01, 1.70634301e-01, 2.26430916e-01,
       3.00472762e-01, 3.98725945e-01, 5.29107456e-01, 7.02123109e-01,
       9.31714069e-01, 1.23638019e+00, 1.64067071e+00, 2.17716233e+00,
       2.88908419e+00, 3.83380115e+00, 5.08743612e+00, 6.75100385e+00,
       8.95855040e+00, 1.18879543e+01, 1.57752595e+01, 2.09336953e+01,
       2.77789154e+01, 3.68624903e+01, 4.89163515e+01, 6.49117688e+01,
       8.61376123e+01, 1.14304207e+02, 1.51681146e+02, 2.01280168e+02,
       2.67097838e+02, 3.54437577e+02, 4.70337000e+02, 6.24134991e+02,
       8.28224202e+02, 1.09904963e+03, 1.45843369e+03, 1.93533466e+03,
       2.56818001e+03, 3.40796281e+03, 4.52235065e+03, 6.00113807e+03,
       7.96348204e+03, 1.05675033e+04, 1.40230272e+04, 1.86084913e+04,
       2.46933805e+04, 3.27680000e+04]), 'gamma': array([1.95312500e-03, 2.31447061e-03, 2.74266840e-03, 3.25008661e-03,
       3.85138173e-03, 4.56392183e-03, 5.40828823e-03, 6.40886997e-03,
       7.59456829e-03, 8.99963142e-03, 1.06646438e-02, 1.26376984e-02,
       1.49757857e-02, 1.77464402e-02, 2.10296905e-02, 2.49203715e-02,
       2.95308634e-02, 3.49943375e-02, 4.14686033e-02, 4.91406661e-02,
       5.82321293e-02, 6.90055946e-02, 8.17722474e-02, 9.69008453e-02,
       1.14828369e-01, 1.36072646e-01, 1.61247303e-01, 1.91079498e-01,
       2.26430916e-01, 2.68322663e-01, 3.17964758e-01, 3.76791085e-01,
       4.46500809e-01, 5.29107456e-01, 6.26997073e-01, 7.42997145e-01,
       8.80458268e-01, 1.04335093e+00, 1.23638019e+00, 1.46512160e+00,
       1.73618221e+00, 2.05739147e+00, 2.43802731e+00, 2.88908419e+00,
       3.42359063e+00, 4.05698555e+00, 4.80756420e+00, 5.69700662e+00,
       6.75100385e+00, 8.00000000e+00])}","{'gamma': 0.04146860325085487, 'C': 4522.350648007934}"
8,KNN,dataset_full,0.2733333333333333,0.2857142857142857,0.6896551724137931,0.6153846153846154,0.6023166023166023,0.5112781954887218,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6023166023166022,0.5112781954887218,0.2334801762114539,0.022556390977443552,"{'n_neighbors': [12, 38, 21, 16, 7, 27, 22, 38, 25, 18, 34, 2, 8, 15, 39, 37, 13, 24, 33, 25, 5, 6, 19, 10, 32, 27, 5, 7, 4, 40, 22, 30, 11, 33, 8, 24, 18, 23, 33, 23]}",{'n_neighbors': 6}
