,3,11,1,0,9,5,13,2,4,8,6,7,10,12
model,LogisticRegression_L2,Decision Tree,LogisticRegression,LogisticRegression,KNN,SVM kernel linear,Random Forest,LogisticRegression_L2,SVM kernel linear,KNN,SVM kernel rbf,SVM kernel rbf,Decision Tree,Random Forest
dataset,dataset_filtered_features,dataset_filtered_features,dataset_filtered_features,dataset_full,dataset_filtered_features,dataset_filtered_features,dataset_filtered_features,dataset_full,dataset_full,dataset_full,dataset_full,dataset_filtered_features,dataset_full,dataset_full
f1_train,0.26320346320346316,0.5494083694083693,0.19717171717171716,0.3615873015873016,0.3,0.2666666666666667,0.30539682539682544,0.4498778998778999,0.3015873015873016,0.2733333333333333,0.0,0.15714285714285717,0.3633766233766234,0.28158730158730155
f1_test,0.6250000000000001,0.6,0.5555555555555556,0.5454545454545455,0.5333333333333333,0.5,0.5,0.5,0.5,0.2857142857142857,0.0,0.15384615384615383,0.23529411764705882,0.0
acc_train,0.8620689655172413,1.0,0.9655172413793104,1.0,0.6379310344827587,0.8275862068965517,1.0,1.0,1.0,0.6896551724137931,1.0,1.0,0.9827586206896551,1.0
acc_test,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7307692307692307,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.7307692307692307,0.5769230769230769,0.5,0.5769230769230769
balanced_acc_train,0.8198198198198199,1.0,0.9626769626769627,1.0,0.5308880308880309,0.7722007722007722,1.0,1.0,1.0,0.6023166023166023,1.0,1.0,0.9761904761904762,1.0
balanced_acc_test,0.7518796992481203,0.744360902255639,0.6992481203007519,0.6917293233082706,0.6804511278195489,0.6541353383458646,0.6541353383458646,0.6390977443609023,0.6390977443609023,0.5112781954887218,0.5,0.4398496240601504,0.4323308270676692,0.39473684210526316
precision_train,0.9333333333333333,1.0,0.9523809523809523,1.0,0.5,0.9230769230769231,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
precision_test,0.5555555555555556,0.46153846153846156,0.45454545454545453,0.4,0.5,0.4444444444444444,0.4444444444444444,0.35294117647058826,0.35294117647058826,0.2857142857142857,0.0,0.16666666666666666,0.2,0.0
recall_train,0.6666666666666666,1.0,0.9523809523809523,1.0,0.14285714285714285,0.5714285714285714,1.0,1.0,1.0,0.2857142857142857,1.0,1.0,0.9523809523809523,1.0
recall_test,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0
roc_auc_train,0.8198198198198198,1.0,0.9626769626769627,1.0,0.5308880308880308,0.7722007722007722,1.0,1.0,1.0,0.6023166023166022,1.0,1.0,0.9761904761904762,1.0
roc_auc_test,0.7518796992481204,0.744360902255639,0.6992481203007519,0.6917293233082707,0.6804511278195489,0.6541353383458647,0.6541353383458647,0.6390977443609023,0.6390977443609023,0.5112781954887218,0.5,0.4398496240601504,0.4323308270676691,0.39473684210526316
cohen_kappa_train,0.6817558299039781,1.0,0.9253539253539254,1.0,0.0730593607305936,0.5932678821879382,1.0,1.0,1.0,0.2334801762114539,1.0,1.0,0.9622886866059818,1.0
cohen_kappa_test,0.4620689655172413,0.3846153846153846,0.33757961783439494,0.28176795580110503,0.3453237410071942,0.2827586206896552,0.2827586206896552,0.1917098445595855,0.1917098445595855,0.022556390977443552,0.0,-0.12598425196850394,-0.11920529801324498,-0.24347826086956514
